Employee ID,Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Company Reputation,Employee Recognition,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Opportunities
56321,27.0,1,3.7312361196084605,6845,1.0,1.0,3.0,0.5440140602089951,0,50,-1.0,1.1106051234950767,2.0,2.0,44,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
3022,56.0,0,3.516741625852944,7822,3.0,3.0,3.0,0.5440140602089951,1,10,0.0,0.6979084458514198,1.0,0.0,34,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
69781,42.0,1,4.646314569381246,4588,2.0,2.0,2.0,0.5440140602089951,1,45,1.0,0.6979084458514198,0.0,2.0,93,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
43700,31.0,1,4.805814201234131,3953,0.0,3.0,2.0,-0.0,1,29,1.0,1.6352633036752207,1.0,2.0,49,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
48341,35.0,1,3.2876966914753885,9540,0.0,3.0,2.0,0.5440140602089951,1,7,-1.0,0.6979084458514198,0.0,1.0,36,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
66471,49.0,0,7.1774342839874326,7980,1.0,2.0,2.0,0.7556633316620005,0,38,-1.0,0.0,1.0,1.0,80,1,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
66080,37.0,0,2.1520635793614264,8242,2.0,2.0,2.0,-0.0,1,82,-1.0,1.4054267363169135,1.0,0.0,80,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4072,36.0,1,6.364984040720732,7197,1.0,0.0,2.0,-0.0,0,80,1.0,0.6979084458514198,0.0,2.0,41,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
15460,43.0,1,2.773838898054227,6880,3.0,3.0,2.0,-0.0,0,43,-1.0,1.1106051234950767,0.0,1.0,27,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29295,20.0,0,3.0413146849557178,7674,2.0,2.0,2.0,0.5440140602089951,0,20,1.0,1.4054267363169135,1.0,0.0,21,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
25240,26.0,1,4.124637868690167,4054,0.0,2.0,2.0,0.5440140602089951,0,96,-1.0,1.4054267363169135,2.0,1.0,69,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10968,51.0,0,3.7312361196084605,7877,2.0,2.0,2.0,0.5440140602089951,0,24,-1.0,0.0,0.0,0.0,56,1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55265,28.0,1,4.306552931715417,6299,0.0,2.0,3.0,0.5440140602089951,1,67,0.0,0.0,1.0,2.0,78,0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
17019,49.0,0,6.580645308557211,6633,1.0,1.0,3.0,0.7556633316620005,1,79,-1.0,1.8238060374744267,0.0,1.0,45,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
25730,48.0,0,7.540764597560469,4146,2.0,1.0,0.0,-0.0,0,28,-1.0,0.6979084458514198,1.0,2.0,118,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
13354,22.0,0,4.124637868690167,9084,3.0,0.0,2.0,-0.0,0,15,-1.0,0.6979084458514198,2.0,0.0,66,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
72681,36.0,0,3.2876966914753885,5016,0.0,0.0,0.0,0.7556633316620005,1,86,-1.0,0.0,2.0,2.0,68,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
51050,42.0,0,4.805814201234131,8122,1.0,2.0,0.0,-0.0,1,51,1.0,1.4054267363169135,0.0,1.0,48,0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
12895,26.0,1,5.107262513365786,9843,0.0,1.0,2.0,-0.0,0,34,-1.0,0.0,1.0,1.0,48,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
37760,59.0,1,7.540764597560469,8043,2.0,3.0,0.0,-0.0,0,89,0.0,0.6979084458514198,1.0,1.0,48,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
28421,33.0,0,1.3358983264226911,7090,3.0,2.0,2.0,-0.0,0,74,-1.0,1.6352633036752207,1.0,0.0,9,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
68376,49.0,1,3.0413146849557178,6161,2.0,2.0,3.0,-0.0,0,74,-1.0,1.4054267363169135,2.0,1.0,60,1,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
17573,43.0,0,4.124637868690167,9244,2.0,2.0,2.0,0.5440140602089951,0,95,1.0,0.0,2.0,1.0,18,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
43376,33.0,0,2.1520635793614264,3842,0.0,3.0,2.0,-0.0,0,31,-1.0,0.0,1.0,1.0,74,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2647,49.0,0,5.9024835252188055,7841,1.0,1.0,2.0,0.5440140602089951,1,19,-1.0,0.6979084458514198,2.0,1.0,57,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41631,52.0,0,3.7312361196084605,8602,3.0,2.0,0.0,-0.0,0,18,1.0,1.1106051234950767,0.0,1.0,51,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
42667,23.0,1,4.306552931715417,6455,3.0,0.0,2.0,0.5440140602089951,1,69,1.0,0.0,1.0,1.0,56,1,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34189,50.0,1,3.7312361196084605,3753,2.0,1.0,3.0,0.872063903688312,1,13,4.0,1.6352633036752207,0.0,0.0,48,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
17301,25.0,0,4.646314569381246,8338,1.0,2.0,1.0,0.872063903688312,0,57,-1.0,0.0,0.0,0.0,35,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
70867,22.0,0,1.3358983264226911,7353,2.0,2.0,2.0,0.5440140602089951,0,41,-1.0,0.6979084458514198,0.0,2.0,30,0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
40069,43.0,1,5.652859614157482,4583,1.0,3.0,2.0,-0.0,0,15,-1.0,1.4054267363169135,0.0,1.0,84,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
11344,32.0,1,2.1520635793614264,8973,1.0,2.0,2.0,-0.0,0,64,-1.0,1.1106051234950767,0.0,0.0,81,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
51716,26.0,0,4.124637868690167,7788,3.0,1.0,1.0,0.5440140602089951,0,62,-1.0,1.1106051234950767,0.0,0.0,55,0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
71423,56.0,0,7.540764597560469,7153,3.0,2.0,2.0,0.5440140602089951,0,45,-1.0,0.6979084458514198,2.0,0.0,101,1,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
34747,38.0,1,6.253485909024185,3939,3.0,3.0,2.0,0.9469436633713071,0,3,1.0,1.9837466241614825,0.0,0.0,71,1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
22766,45.0,0,6.364984040720732,5905,2.0,1.0,2.0,0.7556633316620005,0,80,1.0,1.4054267363169135,1.0,0.0,100,0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
39447,32.0,1,4.306552931715417,7182,2.0,1.0,2.0,0.5440140602089951,0,18,1.0,1.1106051234950767,1.0,1.0,16,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
29681,30.0,0,4.124637868690167,3704,2.0,3.0,2.0,-0.0,1,21,-1.0,0.0,1.0,1.0,78,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65200,47.0,1,6.022407946994281,5917,3.0,2.0,0.0,-0.0,0,41,-1.0,1.1106051234950767,2.0,2.0,66,0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
56527,49.0,1,4.805814201234131,12599,3.0,1.0,0.0,0.7556633316620005,0,86,-1.0,0.6979084458514198,0.0,1.0,94,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
49609,36.0,1,5.52268861136025,7232,0.0,2.0,0.0,-0.0,0,99,4.0,1.1106051234950767,1.0,0.0,63,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
46336,21.0,0,4.306552931715417,9788,2.0,2.0,3.0,0.5440140602089951,0,18,1.0,1.4054267363169135,2.0,0.0,17,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
63286,33.0,1,4.805814201234131,6016,2.0,2.0,2.0,0.872063903688312,0,57,-1.0,1.1106051234950767,0.0,2.0,24,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
64987,52.0,1,7.1774342839874326,6442,2.0,2.0,0.0,-0.0,0,30,-1.0,1.4054267363169135,0.0,0.0,64,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3310,57.0,1,6.685068788979899,6438,2.0,2.0,2.0,-0.0,0,64,-1.0,0.6979084458514198,0.0,2.0,42,0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
10195,46.0,0,1.3358983264226911,5476,2.0,2.0,3.0,-0.0,1,45,0.0,0.6979084458514198,0.0,1.0,57,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
41360,40.0,1,5.388582665536671,6185,2.0,0.0,1.0,-0.0,0,28,-1.0,1.4054267363169135,1.0,2.0,53,1,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
74488,22.0,1,4.124637868690167,7515,2.0,2.0,2.0,0.7556633316620005,0,12,0.0,1.4054267363169135,1.0,2.0,53,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
58007,19.0,0,3.2876966914753885,8407,1.0,2.0,2.0,-0.0,0,74,-1.0,0.6979084458514198,2.0,0.0,57,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
27602,24.0,1,3.516741625852944,8609,3.0,1.0,3.0,0.7556633316620005,0,38,1.0,1.4054267363169135,0.0,0.0,25,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
13716,57.0,0,2.773838898054227,8344,1.0,2.0,2.0,-0.0,0,12,-1.0,0.0,0.0,1.0,17,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
60646,30.0,0,4.124637868690167,9506,3.0,2.0,0.0,0.5440140602089951,1,91,-1.0,0.0,1.0,1.0,29,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
53625,44.0,0,6.787376491964663,5122,3.0,2.0,2.0,-0.0,0,44,1.0,0.6979084458514198,2.0,1.0,89,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11538,51.0,0,7.082616010636225,4444,1.0,3.0,2.0,0.5440140602089951,0,5,-1.0,0.0,2.0,2.0,42,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
29170,59.0,1,1.777785906330762,6332,2.0,2.0,2.0,0.7556633316620005,0,97,1.0,1.4054267363169135,1.0,2.0,67,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47646,51.0,0,6.9860567892388445,7156,2.0,2.0,2.0,-0.0,0,63,-1.0,0.0,2.0,1.0,54,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4668,56.0,1,7.540764597560469,3040,2.0,3.0,2.0,-0.0,0,53,-1.0,1.6352633036752207,1.0,1.0,85,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27930,20.0,0,2.773838898054227,8949,0.0,2.0,2.0,-0.0,0,96,1.0,1.6352633036752207,2.0,1.0,31,0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
42646,20.0,0,2.773838898054227,8290,3.0,1.0,2.0,0.5440140602089951,1,18,1.0,0.0,0.0,1.0,65,0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0
12473,56.0,0,6.9860567892388445,7763,2.0,2.0,2.0,0.5440140602089951,0,76,1.0,0.6979084458514198,1.0,1.0,74,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4840,25.0,1,4.480145229504776,5524,1.0,2.0,1.0,0.7556633316620005,0,30,-1.0,0.0,1.0,1.0,85,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40273,33.0,1,2.773838898054227,5467,2.0,1.0,3.0,0.7556633316620005,0,35,-1.0,1.4054267363169135,0.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
70933,49.0,1,7.362151439638034,9102,3.0,3.0,2.0,-0.0,1,26,-1.0,0.6979084458514198,0.0,1.0,59,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
64549,19.0,1,2.773838898054227,5623,1.0,2.0,3.0,0.5440140602089951,0,93,4.0,1.4054267363169135,2.0,0.0,67,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52498,28.0,1,4.805814201234131,5585,2.0,2.0,2.0,-0.0,1,82,1.0,1.1106051234950767,0.0,0.0,24,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
67780,26.0,0,5.107262513365786,10209,3.0,2.0,0.0,-0.0,0,37,-1.0,0.6979084458514198,2.0,0.0,35,1,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1853,46.0,0,6.685068788979899,8749,1.0,2.0,0.0,0.7556633316620005,1,95,-1.0,1.4054267363169135,0.0,1.0,81,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
35482,18.0,1,1.777785906330762,6072,3.0,2.0,2.0,0.5440140602089951,1,16,1.0,1.1106051234950767,2.0,0.0,32,1,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
40283,36.0,1,4.959281791559554,6757,2.0,3.0,2.0,-0.0,0,70,0.0,0.0,0.0,0.0,81,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
24836,23.0,1,3.7312361196084605,7044,1.0,1.0,2.0,0.7556633316620005,1,1,1.0,0.0,1.0,1.0,89,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
33281,24.0,1,4.306552931715417,4536,2.0,1.0,2.0,0.5440140602089951,0,46,-1.0,1.1106051234950767,0.0,1.0,40,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59471,48.0,1,6.580645308557211,4497,1.0,1.0,2.0,0.872063903688312,0,2,1.0,0.6979084458514198,1.0,2.0,86,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
230,18.0,0,0.7830786855356008,8332,0.0,2.0,0.0,-0.0,0,27,-1.0,1.6352633036752207,2.0,1.0,36,1,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
71532,44.0,1,6.022407946994281,5793,3.0,2.0,2.0,0.7556633316620005,0,60,-1.0,1.4054267363169135,1.0,0.0,70,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
72852,51.0,1,7.1774342839874326,4814,2.0,3.0,3.0,0.5440140602089951,1,16,-1.0,1.8238060374744267,2.0,1.0,104,0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
46674,34.0,1,4.646314569381246,4464,1.0,2.0,3.0,-0.0,0,31,1.0,0.6979084458514198,2.0,1.0,79,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
55368,20.0,1,4.124637868690167,4675,1.0,2.0,2.0,0.5440140602089951,0,43,-1.0,1.8238060374744267,0.0,1.0,62,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37040,18.0,1,3.0413146849557178,9173,2.0,2.0,2.0,-0.0,1,70,0.0,0.6979084458514198,1.0,1.0,74,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
10687,57.0,0,7.082616010636225,5867,2.0,1.0,2.0,-0.0,0,21,1.0,1.1106051234950767,1.0,0.0,77,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47189,30.0,1,3.2876966914753885,9820,1.0,1.0,0.0,-0.0,0,59,0.0,0.0,0.0,0.0,64,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
8572,42.0,1,5.779374983514566,5445,3.0,2.0,3.0,-0.0,0,27,1.0,0.6979084458514198,0.0,2.0,56,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49813,55.0,1,2.1520635793614264,6124,2.0,3.0,1.0,-0.0,1,74,-1.0,0.0,2.0,0.0,5,1,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
31005,26.0,0,3.2876966914753885,7119,2.0,3.0,2.0,-0.0,1,19,0.0,0.6979084458514198,2.0,1.0,66,0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6207,46.0,1,2.4800061285701998,10200,3.0,2.0,2.0,-0.0,1,26,0.0,0.0,2.0,1.0,62,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
29963,20.0,1,1.777785906330762,5038,1.0,1.0,2.0,0.7556633316620005,0,25,-1.0,1.8238060374744267,0.0,0.0,52,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
60119,22.0,0,4.124637868690167,4831,3.0,0.0,3.0,0.5440140602089951,1,55,1.0,0.0,0.0,1.0,31,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
11847,45.0,1,1.3358983264226911,8554,1.0,2.0,1.0,0.7556633316620005,0,91,0.0,0.0,0.0,1.0,30,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
6012,55.0,1,4.306552931715417,5468,2.0,2.0,2.0,0.872063903688312,1,91,-1.0,1.4054267363169135,1.0,2.0,57,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
74252,42.0,1,6.685068788979899,9698,1.0,2.0,3.0,0.5440140602089951,1,34,-1.0,1.1106051234950767,1.0,2.0,70,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5405,57.0,0,4.805814201234131,11623,2.0,3.0,1.0,0.7556633316620005,0,45,0.0,0.0,0.0,1.0,44,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
40098,24.0,1,4.306552931715417,4922,1.0,3.0,3.0,0.7556633316620005,0,29,-1.0,0.6979084458514198,0.0,2.0,57,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30085,50.0,0,5.779374983514566,5462,2.0,2.0,3.0,0.5440140602089951,0,45,-1.0,0.0,0.0,1.0,43,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56902,21.0,1,2.4800061285701998,9978,1.0,1.0,3.0,0.5440140602089951,0,37,0.0,0.0,1.0,2.0,42,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
41322,26.0,1,3.933311285747116,5872,1.0,2.0,3.0,0.7556633316620005,0,55,1.0,1.1106051234950767,2.0,1.0,30,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9778,55.0,0,6.364984040720732,8566,3.0,1.0,2.0,0.7556633316620005,0,15,-1.0,0.0,1.0,1.0,66,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
50626,31.0,0,4.306552931715417,9277,2.0,2.0,3.0,0.872063903688312,0,20,-1.0,1.6352633036752207,2.0,2.0,58,0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
41860,57.0,1,6.364984040720732,10216,1.0,3.0,2.0,0.7556633316620005,0,46,-1.0,0.0,0.0,1.0,63,1,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
44662,19.0,1,3.0413146849557178,5306,0.0,3.0,3.0,-0.0,0,54,4.0,0.6979084458514198,1.0,1.0,61,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
9174,44.0,0,3.0413146849557178,5601,3.0,0.0,2.0,-0.0,1,16,-1.0,1.4054267363169135,0.0,0.0,20,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63770,56.0,1,2.1520635793614264,6013,1.0,2.0,2.0,0.5440140602089951,0,15,-1.0,0.6979084458514198,0.0,2.0,30,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
23439,45.0,1,7.1774342839874326,8289,3.0,0.0,2.0,0.7556633316620005,0,58,1.0,0.0,0.0,0.0,103,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
3650,33.0,0,2.4800061285701998,5854,1.0,2.0,2.0,-0.0,0,56,4.0,0.6979084458514198,2.0,1.0,42,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37463,36.0,0,5.652859614157482,8645,3.0,1.0,2.0,-0.0,0,20,0.0,1.1106051234950767,2.0,1.0,27,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
66191,34.0,0,4.646314569381246,6767,1.0,2.0,0.0,-0.0,0,94,-1.0,1.6352633036752207,1.0,1.0,16,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49539,29.0,0,3.516741625852944,4616,1.0,3.0,2.0,-0.0,0,93,-1.0,0.6979084458514198,0.0,1.0,29,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
8849,58.0,1,7.540764597560469,8326,2.0,1.0,0.0,-0.0,1,40,0.0,0.6979084458514198,2.0,0.0,110,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
44779,18.0,1,2.1520635793614264,4052,2.0,2.0,2.0,-0.0,0,13,1.0,1.4054267363169135,1.0,0.0,80,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5536,32.0,1,1.3358983264226911,3824,2.0,1.0,2.0,-0.0,0,10,-1.0,1.8238060374744267,0.0,1.0,13,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
18253,22.0,1,4.306552931715417,6144,3.0,1.0,2.0,-0.0,1,76,-1.0,0.0,1.0,1.0,66,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
71301,39.0,0,1.3358983264226911,9868,2.0,2.0,2.0,0.7556633316620005,1,90,-1.0,0.0,1.0,1.0,21,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
40598,36.0,1,4.805814201234131,5431,3.0,2.0,3.0,0.5440140602089951,1,74,-1.0,1.1106051234950767,2.0,2.0,73,0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
69623,29.0,1,4.646314569381246,6961,2.0,1.0,2.0,0.7556633316620005,1,59,0.0,1.4054267363169135,0.0,2.0,17,0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
20510,21.0,0,1.777785906330762,6689,1.0,3.0,3.0,0.7556633316620005,1,43,1.0,0.6979084458514198,1.0,0.0,67,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
22436,54.0,0,4.480145229504776,7468,2.0,2.0,2.0,0.5440140602089951,1,57,1.0,0.6979084458514198,1.0,1.0,50,0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
50746,58.0,1,1.3358983264226911,7064,3.0,3.0,3.0,0.5440140602089951,0,56,-1.0,0.0,1.0,2.0,34,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
37168,35.0,0,3.516741625852944,9878,1.0,1.0,2.0,0.7556633316620005,1,71,0.0,1.1106051234950767,2.0,1.0,48,0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
36321,38.0,1,3.933311285747116,12772,1.0,2.0,3.0,-0.0,1,49,-1.0,1.4054267363169135,2.0,1.0,18,0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6633,40.0,0,5.779374983514566,10443,2.0,2.0,3.0,-0.0,0,54,0.0,0.6979084458514198,0.0,2.0,46,0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
52968,49.0,0,4.805814201234131,6705,2.0,0.0,1.0,0.7556633316620005,0,29,1.0,0.6979084458514198,2.0,0.0,60,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60868,21.0,0,1.3358983264226911,9034,1.0,2.0,2.0,-0.0,0,76,-1.0,1.6352633036752207,1.0,1.0,62,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
62005,22.0,0,0.7830786855356008,4308,1.0,3.0,2.0,0.7556633316620005,1,40,-1.0,0.6979084458514198,1.0,2.0,5,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62904,53.0,1,2.4800061285701998,4117,3.0,2.0,2.0,0.7556633316620005,0,9,0.0,1.4054267363169135,1.0,1.0,34,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
52064,22.0,1,2.1520635793614264,8187,1.0,2.0,3.0,-0.0,0,57,1.0,1.4054267363169135,1.0,2.0,8,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
65525,54.0,0,5.9024835252188055,9089,3.0,2.0,2.0,0.5440140602089951,0,20,-1.0,0.0,1.0,1.0,81,1,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
15878,25.0,1,2.4800061285701998,4361,1.0,1.0,0.0,-0.0,1,33,-1.0,1.1106051234950767,1.0,1.0,29,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
57416,25.0,1,0.7830786855356008,8206,1.0,2.0,2.0,0.5440140602089951,0,3,1.0,0.0,1.0,1.0,45,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
70231,50.0,1,7.082616010636225,7303,2.0,2.0,0.0,0.5440140602089951,1,48,0.0,0.6979084458514198,0.0,1.0,84,1,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1
54585,37.0,1,4.805814201234131,2586,2.0,3.0,2.0,0.7556633316620005,0,21,1.0,0.6979084458514198,1.0,1.0,58,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
68236,33.0,1,2.1520635793614264,3782,2.0,2.0,3.0,0.7556633316620005,0,60,-1.0,0.0,2.0,0.0,42,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
64849,33.0,1,5.9024835252188055,10072,0.0,0.0,2.0,0.5440140602089951,0,10,0.0,0.0,1.0,2.0,54,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
67206,55.0,0,7.540764597560469,8509,2.0,3.0,2.0,0.7556633316620005,1,22,-1.0,1.6352633036752207,1.0,2.0,68,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6136,55.0,0,7.540764597560469,9591,1.0,3.0,3.0,-0.0,0,89,-1.0,0.6979084458514198,1.0,2.0,69,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
34974,32.0,1,5.107262513365786,9467,0.0,0.0,3.0,-0.0,1,96,-1.0,0.0,2.0,2.0,96,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
19802,22.0,0,4.306552931715417,6708,1.0,2.0,2.0,0.872063903688312,1,94,1.0,0.6979084458514198,0.0,2.0,83,0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
16750,47.0,0,3.933311285747116,8309,3.0,2.0,2.0,-0.0,0,32,0.0,1.6352633036752207,0.0,0.0,42,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
